id	ocr_result	expected	description	image_file
742	姐まりは翼で微塵の宿す。抗え。	始まりは翼で微塵の宿す。抗え。		
743	羅の聖戦に断紹守る。塔と加護を尽くす。	羅の聖戦に断絶守る。塔と加護を尽くす。		
744	風は泥気に書属死に。拒ま。	風ば冷気に眷属死に。拒ま。		
745	者共泥気に張欲の在ら。原始にて常の失え。	者共冷気に強欲の在ら。原始にて帝の失え。		
746	暖黒の鬼神微慮の宿す。生み出す。	暗黒の鬼神微塵の宿す。生み出す。		
747	刻を凍土に休め。	剣を凍土に休め。		
748	罹の聖戦に刀に守る。塔と糧と呼吸呼び覚ま。消え去ら。	羅の聖戦に刀に守る。塔と糧と呼吸呼び覚まさ。消え去ら。		
749	心も条に過き行く。	心も条に過ぎ行く。		
750	泥砂に浴気に強欲の冠す。開か。	泥砂に冷気に強欲の冠す。開か。		
751	罹の聖者輝きに守る。塔の爆裂呼び声を住まう。朽ち果て。	羅の聖者輝きに守る。塔の爆裂呼び声を住まう。朽ち果て。		
752	羅剤に聖者王が生み出す。原始の苑の居り。	羅刹に聖者王が生み出す。原始の帝の居り。		
753	記憶に浴気に客属抗え。原始にて帝玩育み。	記憶に冷気に眷属抗え。原始にて帝王育み。		
754	地上に貫欲微慮の仕える。受けよ。	地上に貪欲微塵の仕える。受けよ。		
755	羅剤に聖戦に恭みを守る。塔の具足を呼或呼び覚まさ。輝く。	羅刹に聖戦に恵みを守る。塔の具足を呼吸呼び覚まさ。輝く。		
756	罹の聖戦に震えと守る。塔と正義と呼び声を住まう。守ら。	羅の聖戦に震えと守る。塔と正義と呼び声を住まう。守ら。		
757	罹剤に聖戦に吐息を守る。塔と元に呼び声を住まう。借り。	羅刹に聖戦に吐息を守る。塔と元に呼び声を住まう。借り。		
758	羅の聖者憤怒と守る。沈み徳竿呼君住まう。呪わ。	羅の聖者憤怒と守る。沈み微笑呼吸住まう。呪わ。		
759	羅剤に聖者神速を開く。繰り。	羅刹に聖者神速を開く。繰り。		
760	内に浜気に強き付ら。原始の帝王響き。	内に冷気に強き在ら。原始の帝王響き。		
761	羅の聖者圧殺守る。塔と王が呼君住まう。持っ。	羅の聖者圧殺守る。塔と王が呼吸住まう。持っ。		
762	羅の聖戦に闇夜の守る。塔と戦土傾け。	羅の聖戦に闇夜の守る。塔と戦士傾け。		
763	羅剤に聖者以って駆け抜ける。遂ける。	羅刹に聖者以って駆け抜ける。遂げる。		
764	底を法気に室属唱える。原始の帝王呼び戻せ。	底を冷気に眷属唱える。原始の帝王呼び戻せ。		
765	使荻を浴気に客属死に。原理を平らか化し。	使命を冷気に眷属死に。原理を平らか化し。		
766	羅の聖戦に鎖を為り。原始の平穏の守る。	羅の聖戦に鎧を為り。原始の平穏の守る。		
767	羅剤に聖者死の降らす。原始の帝の持て。	羅刹に聖者死の降らす。原始の帝の持て。		
768	羅の聖者不浄の守る。沈黙の雲壊を呼び声を住まう。澄み渡り。	羅の聖者不浄の守る。沈黙の雲壌を呼び声を住まう。澄み渡り。		
769	羅の聖者枯光よ開か。原始にて帝王蛛め。	羅の聖者極光よ開か。原始にて帝王蝕め。		
770	羅剤に烙印を石に詠じる。開か。	羅刹に烙印を石に詠じる。開か。		
771	主の涌気に室属座する。呼び戻せ。	王の冷気に眷属座する。呼び戻せ。		
772	忠女よ揺の微慮の宿す。呼び戻す。	巫女よ揺の微塵の宿す。呼び戻す。		
773	羅の聖戦に回廃へ守る。塔と風ば呼び声の住まう。叶わ。	羅の聖戦に回廊へ守る。塔と風ば呼び声の住まう。叶わ。		
774	爆炎河気に室属徒え。讃え。	爆炎冷気に眷属従え。讃え。		
775	泥砂に浴気に書属清めん。許し。	泥砂に冷気に眷属清めん。許し。		
776	罹剤に聖戦に古の守る。沈み幽冥に呼び声の住まう。帰れ。	羅刹に聖戦に古の守る。沈み幽冥に呼び声の住まう。帰れ。		
777	息吹よ浴気に書属示せ。つなき止める。	息吹よ冷気に眷属示せ。つなぎ止める。		
778	灰基に浴気に客属生み出せ。原始にて帝玉せ。	灰塵に冷気に眷属生み出せ。原始にて帝王示せ。		
779	業火に浴気に客属住まい。映し。	業火に冷気に眷属住まい。映し。		
780	羅の聖戦に条に守る。塔と殲溶の呼び声の住まう。拒ま。	羅の聖戦に条に守る。塔と殲滅の呼び声の住まう。拒ま。		
781	獣と河気に強欲の宿す。起せ。	獣と冷気に強欲の宿す。起せ。		
782	法輪を浴気に客属歌い。解き放ち。	法輪を冷気に眷属歌い。解き放ち。		
783	羅剤に烙印を龍と妄ねる。過き行く。	羅刹に烙印を龍と委ねる。過ぎ行く。		
784	目を法気に書属つなき止める。灰照り。	目を冷気に眷属つなぎ止める。火照り。		
785	羅剤に烙印をた力にて守る。塔の準の呼び声の住まう。刻み込め。	羅刹に烙印を力にて守る。塔の殲滅の呼び声の住まう。刻み込め。		
786	罷の聖者龍と守る。塔の泥砂の如ねる。	羅の聖者龍と守る。塔の泥砂の委ねる。		
787	妖綱の刻の繰り。	妖精の剣の繰り。		
788	羅の聖者目制の守る。塔と輝きに解き放ち。	羅の聖者自制の守る。塔と輝きに解き放ち。		
789	灰慮へ吐息の徳笑宿す。悟れ。	灰塵へ吐息の微笑宿す。悟れ。		
790	羅剤に聖戦に古の澄み滞り。助け。	羅刹に聖戦に古の澄み渡り。助け。		
791	羅の聖者大蛇よ逆巻く。原始にて帝玩許さ。	羅の聖者大蛇よ逆巻く。原始にて帝王許さ。		
792	泥砂に調べな微塵の仕える。現し。	泥砂に調べを微塵の仕える。現し。		
793	碧渠より浜気に書属仕える。原始の帝の守る。	暗渠より冷気に眷属仕える。原始の帝の守る。		
794	む色の浴気に書属唱える。傷つき。	七色の冷気に眷属唱える。傷つき。		
795	羅の聖戦に死神守る。塔と元に呼君住まう。開く。	羅の聖戦に死神守る。塔と元に呼吸住まう。開く。		
796	羽根を浴気に客属宿る。戯れ。	羽根を冷気に眷属宿る。戯れ。		
797	羅剤に烙印を秘術を妃ねる。原始の帝の生み出す。	羅刹に烙印を秘術を委ねる。原始の帝の生み出す。		
798	者の道標と征笑宿す。呼べ。	者の道標と微笑宿す。呼べ。		
799	て凍結敢れ。	以て凍結散れ。		
800	靄太動地の浜気に書属染めろ。原理を帝王休め。	震天動地の冷気に眷属染めろ。原理を帝王休め。		
801	羅剤に烙印強欲の守る。塔と幻を応えよ。	羅刹に烙印を強欲の守る。塔と幻を応えよ。		
802	喪約に従い法気に張欲の響く。如ねよ。	盟約に従い冷気に強欲の響く。委ねよ。		
803	影に河気に書属照らす。帰す。	影に冷気に眷属照らす。帰す。		
804	羅の烙印を枯光よ守る。塔の糧と駆ける。	羅の烙印を極光よ守る。塔の糧と駆ける。		
805	主の浜気に強き遂ける。原始の帝の愚い。	王の冷気に強き遂げる。原始の帝の患い。		
806	羅剤に聖戦に輸石を守る。沈黙の幽冥に呼び声の住まう。開く。	羅刹に聖戦に輝石を守る。沈黙の幽冥に呼び声の住まう。開く。		
807	獣と河気に強欲の宿す。起せ。	獣と冷気に強欲の宿す。起せ。		
808	羅剤に聖者原始の守る。沈み霊魂を呼び声の住まう。任まう。	羅刹に聖者原始の守る。沈み霊魂を呼び声の住まう。住まう。		
809	羅の聖者姿を妄ねよ。原理を帝の生まれ。	羅の聖者姿を委ねよ。原理を帝の生まれ。		
810	七色の浴気に張き遂げる。原始の帝王育み。	七色の冷気に強き遂げる。原始の帝王育み。		
811	宴の涌気に強欲の死に。原始にて帝の育み。	宴の冷気に強欲の死に。原始にて帝の育み。		
812	心ば法気に書属吹き飛べ。原始の苑の振るわ。	心ば冷気に眷属吹き飛べ。原始の帝の振るわ。		
813	以つて浴気に書属守り。原始にて常の見失い。	以って冷気に眷属守り。原始にて帝の見失い。		
814	者共泥気に室属呼び戻せ。原理を平らか終わり。	者共冷気に眷属呼び戻せ。原理を平らか終わり。		
815	羅剤に聖者力持て守る。沈黙の影を呼び声の住まう。消え去ら。	羅刹に聖者力持て守る。沈黙の影を呼び声の住まう。消え去ら。		
816	羅剤に聖者底を開か。原理を帝王取り除き。	羅刹に聖者底を開か。原理を帝王取り除き。		
817	羅の聖戦に煌よ守る。沈みが呼び声の呼び覚まさ。刻み込め。	羅の聖戦に煌よ守る。沈み己が呼び声の呼び覚まさ。刻み込め。		
818	謝の涌気に室属信し。原始にて帝王賜ら。	竜の冷気に眷属宿し。原始にて帝王賜ら。		
819	羅剤に聖者灼熟と守る。塔の我が身ど呼び声の住まう。交わる。	羅刹に聖者灼熱と守る。塔の我が身ど呼び声の住まう。交わる。		
820	罹の聖者装きの許さ。戯れ。	羅の聖者裁きの許さ。戯れ。		
821	罹剤に聖者恵の守る。塔の渦を呼或呼び覚まさ。輝く。	羅刹に聖者恵の守る。塔の渦を呼吸呼び覚まさ。輝く。		
822	羅の聖者永久に刻み込め。過き行く。	羅の聖者永久に刻み込め。過ぎ行く。		
823	呑撃河気に書属住む。原理を帝王守る。	咬撃冷気に眷属住む。原理を帝王守る。		
824	法の涌気に室属淡めん。現れよ。	法の冷気に眷属清めん。現れよ。		
825	泥砂の浴気に強欲の冠す。開か。	泥砂の冷気に強欲の冠す。開か。		
826	羅の聖戦に慢怒と守る。沈み微塵の呼君住まう。呪わ。	羅の聖戦に憤怒と守る。沈み微塵の呼吸住まう。呪わ。		
827	而潮の浴気に書属急ぐ。降らし。	血潮の冷気に眷属急ぐ。降らし。		
828	羅剤に聖戦に烈風を守る。塔の者共呼び声の住まう。治める。	羅刹に聖戦に烈風を守る。塔の者共呼び声の住まう。治める。		
829	罹の烙印を極限の守る。沈黙の巳の呼び声を住まう。持て。	羅の烙印を極限の守る。沈黙の己の呼び声を住まう。持て。		
830	罹の聖者間より響き。持て。	羅の聖者闇より響き。持て。		
831	使いの浴気に室属死に。原始の平行の化し。	使いの冷気に眷属死に。原始の平行の化し。		
832	極征泥気に室属冠す。原始にて帝王成せ。	極微冷気に眷属冠す。原始にて帝王成せ。		
833	自由幽鬼微慰の宮す。生み出す。	自由幽鬼微塵の宿す。生み出す。		
834	もつの浴気に強欲の急ぐ。仰ぐ。	七つの冷気に強欲の急ぐ。仰ぐ。		
835	羅の聖者鎖を守る。塔と盤と呼び声を住まう。帰れ。	羅の聖者鎧を守る。塔と鎧と呼び声を住まう。帰れ。		
